6,57,25,81,25,25,25,25,25,59,57,36,59,0,5,5,57,74,25,25,25,94,25,75,59,8,6,57,25,43,43,43,25,75,77,74,25,25,25,25,75,77,73,76,74,25,59,6,5,0,6,5,6,5,57,38,59,8,8,10,5,5,6,0,0,6,0,6,0,0,0,5,5,5,6,0,0,6,6,5,5,5,0,6,7,0,0,0,0,0,25,42,43,25,25,25,25,58,58,25,58,58,42,42,42,25,0,0,6,0,0,6,0,0,0,6,0,0,0,0
6,57,25,25,25,25,25,25,25,59,57,36,59,5,0,6,57,76,73,25,25,75,77,73,59,0,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,25,78,78,25,25,66,55,55,55,55,55,55,55,65,25,59,5,5,8,0,2,0,6,6,6,6,0,0,5,6,5,5,6,0,5,6,6,0,5,5,0,6,5,5,5,6,6,0,0,25,42,25,25,25,25,25,43,58,58,58,58,42,42,42,25,0,0,0,6,6,6,6,0,0,6,0,6,0,0
5,60,61,61,63,86,64,61,61,62,60,61,62,5,5,7,57,74,81,73,25,25,25,78,59,6,5,60,63,25,64,61,70,61,61,61,61,70,61,61,61,61,70,61,61,63,74,78,25,25,49,49,49,25,88,25,59,6,0,0,5,0,0,6,0,6,5,0,6,5,5,5,5,0,5,7,0,0,0,6,6,6,6,0,5,0,5,0,0,0,25,42,25,25,25,25,25,25,25,58,58,58,42,42,42,25,0,0,0,6,6,6,6,6,0,6,7,6,0,0
6,6,5,5,57,37,59,10,5,6,5,7,5,6,5,0,57,77,74,95,25,25,25,78,59,0,0,0,57,25,59,0,0,0,0,5,0,5,0,0,0,0,0,0,0,57,77,74,25,64,61,61,61,61,63,58,59,5,7,5,5,0,0,6,6,6,6,5,5,5,6,5,0,0,0,0,6,0,5,5,5,0,0,0,0,0,6,6,5,0,25,42,25,42,42,42,58,58,58,58,58,58,42,42,42,25,0,0,0,6,0,6,6,0,6,0,0,6,0,0
6,54,55,55,65,25,66,55,55,69,55,55,55,56,0,5,57,73,25,25,25,25,94,75,59,6,7,0,57,85,59,0,5,0,5,6,0,6,5,54,55,55,55,55,55,65,46,25,25,59,0,0,5,0,57,25,59,6,0,5,5,0,0,0,0,6,6,5,7,6,5,0,0,0,5,5,0,5,7,0,0,0,10,5,0,6,5,6,0,0,25,42,42,42,42,42,58,58,58,58,58,58,42,42,42,25,0,0,0,0,6,10,6,0,6,6,0,6,0,0
6,57,36,59,25,25,25,25,25,26,26,26,26,59,5,5,57,55,55,105,25,104,55,55,59,0,0,0,57,37,59,0,6,0,7,0,6,0,6,57,81,25,25,25,25,25,25,25,76,59,0,5,6,5,57,25,59,5,5,5,0,0,0,0,6,0,0,6,6,0,0,5,5,10,0,0,5,0,0,6,5,5,5,0,0,0,0,0,5,0,25,42,42,42,42,42,58,58,58,58,58,58,58,42,42,25,0,0,0,6,0,0,0,0,6,6,6,0,0,0
7,57,36,114,25,39,39,25,25,26,26,72,72,59,5,6,57,43,43,43,43,43,43,43,59,0,6,5,57,25,59,5,5,10,0,5,0,5,5,57,28,25,25,94,25,94,25,64,61,62,5,5,6,5,57,25,59,0,5,0,0,5,0,6,6,6,6,6,0,0,0,0,6,6,0,0,0,5,5,5,5,5,0,0,0,5,5,0,7,0,25,42,11,42,42,42,42,42,58,42,58,42,42,42,42,25,0,0,0,6,0,0,6,6,6,0,0,0,0,0
5,57,36,114,25,39,39,25,25,26,26,72,26,59,5,6,57,43,43,43,43,43,43,43,59,0,6,0,57,25,59,6,6,8,6,0,6,0,0,60,61,61,61,61,61,61,61,62,5,7,7,0,6,5,57,25,68,6,5,5,0,0,6,6,0,0,6,0,0,0,6,6,6,6,0,5,5,6,5,5,5,5,0,0,5,0,0,0,0,0,25,42,42,42,42,42,42,42,42,42,42,42,42,42,42,25,0,0,6,6,0,6,6,6,0,0,0,0,0,0
6,57,36,59,25,25,25,25,25,26,72,72,26,59,6,5,57,43,43,43,43,43,43,43,59,5,0,0,57,25,59,5,6,5,5,6,5,5,5,5,6,5,5,6,5,0,0,5,5,6,7,5,5,0,57,25,59,6,0,5,0,7,0,0,0,6,0,0,6,6,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,6,0,0,6,0,6,6,6,6,0,0,0
6,57,36,59,25,25,25,25,25,26,26,26,26,59,5,0,60,63,43,43,43,43,43,64,62,0,0,54,65,25,66,55,69,55,55,55,55,69,55,55,55,55,69,55,55,55,55,69,55,55,55,55,69,55,65,25,59,0,5,0,7,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,6,6,0,0,6,6,6,0,0
5,60,61,61,70,61,61,99,98,61,70,61,61,62,6,5,5,60,61,61,61,61,61,62,0,0,5,57,29,25,25,25,25,28,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,43,59,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,6,0,0,0,6,0,6,6,6,6,0,0,0,0,6,6,0,6,0,0,0,0,0,6,0,0
5,5,6,6,5,6,5,5,6,7,5,6,5,6,6,5,6,5,0,5,0,0,0,5,0,0,0,60,61,70,61,61,61,61,61,70,61,61,61,61,61,61,61,61,61,61,61,61,61,70,61,70,61,70,61,61,62,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0
